date_begin,time_begin,date_end,time_end,relative time [s],PM1,PM2.5,PM10,PM1_11
03/10/2019,23:59:11,04/10/2019,0:00:11,"0,00",2.6,"3,52","5,29","0,00"
04/10/2019,0:00:11,04/10/2019,0:01:11,"60,73","2,71","3,53","4,66","0,00"
04/10/2019,0:01:11,04/10/2019,0:02:11,"120,44","2,65","3,54","6,74","0,00"
04/10/2019,0:02:11,04/10/2019,0:03:11,"180,34","2,61","3,55","11,76","0,00"
04/10/2019,0:03:11,04/10/2019,0:04:11,"240,06","2,58","3,56","6,46","0,00"
04/10/2019,0:04:11,04/10/2019,0:05:11,"300,72","2,47","3,57","4,29","0,00"
04/10/2019,0:05:11,04/10/2019,0:06:11,"360,31","2,62","3,58","4,30","0,00"
04/10/2019,0:06:11,04/10/2019,0:07:11,"420,17","2,51","3,59","3,86","0,00"
04/10/2019,0:07:11,04/10/2019,0:08:11,"480,86","2,62","3,60","4,50","0,00"
04/10/2019,0:08:11,04/10/2019,0:09:11,"540,56","2,59","3,61","6,41","0,00"
04/10/2019,0:09:11,04/10/2019,0:10:11,"600,37","2,55","3,62","4,45","0,00"
04/10/2019,0:10:11,04/10/2019,0:11:11,"660,09","2,60","3,63","4,12","0,00"
04/10/2019,0:11:11,04/10/2019,0:12:11,"720,73","2,57","3,64","7,07","0,00"
04/10/2019,0:12:11,04/10/2019,0:13:11,"780,52","2,60","3,65","3,28","0,00"
04/10/2019,0:13:11,04/10/2019,0:14:11,"840,27","2,59","3,66","3,29","0,00"
04/10/2019,0:14:12,04/10/2019,0:15:12,"901,00","2,54","3,67","3,43","0,00"
04/10/2019,0:15:11,04/10/2019,0:16:11,"960,64","2,72","3,68","4,38","0,00"
04/10/2019,0:16:11,04/10/2019,0:17:11,"1020,45","2,60","3,69","5,70","0,00"
04/10/2019,0:17:11,04/10/2019,0:18:11,"1080,09","2,55","3,70","6,72","0,00"
04/10/2019,0:18:11,04/10/2019,0:19:11,"1140,73","2,45","3,71","3,08","0,00"
04/10/2019,0:19:11,04/10/2019,0:20:11,"1200,48","2,46","3,72","3,61","0,00"
04/10/2019,0:20:11,04/10/2019,0:21:11,"1260,31","2,45","3,73","3,63","0,00"
04/10/2019,0:21:12,04/10/2019,0:22:12,"1320,98","2,61","3,04","3,67","0,00"
04/10/2019,0:22:11,04/10/2019,0:23:11,"1380,67","2,45","2,93","3,31","0,00"
04/10/2019,0:23:11,04/10/2019,0:24:11,"1440,53","2,62","3,27","3,97","0,00"
04/10/2019,0:24:11,04/10/2019,0:25:11,"1500,23","2,53","3,22","4,91","0,00"
04/10/2019,0:25:11,04/10/2019,0:26:11,"1560,95","2,64","3,32","4,15","0,00"
04/10/2019,0:26:11,04/10/2019,0:27:11,"1620,70","2,63","3,30","3,87","0,00"
04/10/2019,0:27:11,04/10/2019,0:28:11,"1680,47","2,64","3,74","10,68","0,00"
04/10/2019,0:28:11,04/10/2019,0:29:11,"1740,23","2,71","3,42","4,69","0,00"
04/10/2019,0:29:11,04/10/2019,0:30:11,"1800,02","2,63","3,59","5,01","0,00"
04/10/2019,0:30:11,04/10/2019,0:31:11,"1860,66","2,58","3,44","7,26","0,00"
04/10/2019,0:31:11,04/10/2019,0:32:11,"1920,33","2,53","3,11","3,80","0,00"
04/10/2019,0:32:11,04/10/2019,0:33:11,"1980,14","2,58","3,20","3,45","0,00"
04/10/2019,0:33:11,04/10/2019,0:34:11,"2040,86","2,71","3,17","3,27","0,00"
